Geneset	Description	Testset	p-value	n-Overlapping	Overlapping genes	q-value
BIOCARTA_GSK3_PATHWAY	> Inactivation of Gsk3 by AKT causes accumulation of b-catenin in Alveolar Macrophages	Module_9	1	0		1
BIOCARTA_GSK3_PATHWAY	> Inactivation of Gsk3 by AKT causes accumulation of b-catenin in Alveolar Macrophages	Module_10	1	0		1
BIOCARTA_HCMV_PATHWAY	> Human Cytomegalovirus and Map Kinase Pathways	Module_1	1	0		1
BIOCARTA_HCMV_PATHWAY	> Human Cytomegalovirus and Map Kinase Pathways	Module_2	1	0		1
BIOCARTA_HCMV_PATHWAY	> Human Cytomegalovirus and Map Kinase Pathways	Module_3	1	0		1
BIOCARTA_HCMV_PATHWAY	> Human Cytomegalovirus and Map Kinase Pathways	Module_4	1	0		1
BIOCARTA_HCMV_PATHWAY	> Human Cytomegalovirus and Map Kinase Pathways	Module_5	1	0		1
BIOCARTA_HCMV_PATHWAY	> Human Cytomegalovirus and Map Kinase Pathways	Module_6	1	0		1
BIOCARTA_HCMV_PATHWAY	> Human Cytomegalovirus and Map Kinase Pathways	Module_7	1	0		1
BIOCARTA_HCMV_PATHWAY	> Human Cytomegalovirus and Map Kinase Pathways	Module_8	1	0		1
BIOCARTA_HCMV_PATHWAY	> Human Cytomegalovirus and Map Kinase Pathways	Module_9	1	0		1
BIOCARTA_HCMV_PATHWAY	> Human Cytomegalovirus and Map Kinase Pathways	Module_10	1	0		1
BIOCARTA_HDAC_PATHWAY	> Control of skeletal myogenesis by HDAC and calcium/calmodulin-dependent kinase (CaMK)	Module_1	1	0		1
BIOCARTA_HDAC_PATHWAY	> Control of skeletal myogenesis by HDAC and calcium/calmodulin-dependent kinase (CaMK)	Module_2	1	0		1
BIOCARTA_HDAC_PATHWAY	> Control of skeletal myogenesis by HDAC and calcium/calmodulin-dependent kinase (CaMK)	Module_3	1	0		1
BIOCARTA_HDAC_PATHWAY	> Control of skeletal myogenesis by HDAC and calcium/calmodulin-dependent kinase (CaMK)	Module_4	1	0		1
BIOCARTA_HDAC_PATHWAY	> Control of skeletal myogenesis by HDAC and calcium/calmodulin-dependent kinase (CaMK)	Module_5	1	0		1
BIOCARTA_HDAC_PATHWAY	> Control of skeletal myogenesis by HDAC and calcium/calmodulin-dependent kinase (CaMK)	Module_6	1	0		1
BIOCARTA_HDAC_PATHWAY	> Control of skeletal myogenesis by HDAC and calcium/calmodulin-dependent kinase (CaMK)	Module_7	1	0		1
BIOCARTA_HDAC_PATHWAY	> Control of skeletal myogenesis by HDAC and calcium/calmodulin-dependent kinase (CaMK)	Module_8	1	0		1
BIOCARTA_HDAC_PATHWAY	> Control of skeletal myogenesis by HDAC and calcium/calmodulin-dependent kinase (CaMK)	Module_9	1	0		1
BIOCARTA_HDAC_PATHWAY	> Control of skeletal myogenesis by HDAC and calcium/calmodulin-dependent kinase (CaMK)	Module_10	1	0		1
BIOCARTA_HER2_PATHWAY	> Role of ERBB2 in Signal Transduction and Oncology	Module_1	1	0		1
BIOCARTA_HER2_PATHWAY	> Role of ERBB2 in Signal Transduction and Oncology	Module_2	1	0		1
BIOCARTA_HER2_PATHWAY	> Role of ERBB2 in Signal Transduction and Oncology	Module_3	1	0		1
BIOCARTA_HER2_PATHWAY	> Role of ERBB2 in Signal Transduction and Oncology	Module_4	1	0		1
BIOCARTA_HER2_PATHWAY	> Role of ERBB2 in Signal Transduction and Oncology	Module_5	1	0		1
BIOCARTA_HER2_PATHWAY	> Role of ERBB2 in Signal Transduction and Oncology	Module_6	1	0		1
BIOCARTA_HER2_PATHWAY	> Role of ERBB2 in Signal Transduction and Oncology	Module_7	1	0		1
BIOCARTA_HER2_PATHWAY	> Role of ERBB2 in Signal Transduction and Oncology	Module_8	1	0		1
BIOCARTA_HER2_PATHWAY	> Role of ERBB2 in Signal Transduction and Oncology	Module_9	1	0		1
BIOCARTA_HER2_PATHWAY	> Role of ERBB2 in Signal Transduction and Oncology	Module_10	1	0		1
BIOCARTA_HIF_PATHWAY	> Hypoxia-Inducible Factor in the Cardiovascular System	Module_1	1	0		1
BIOCARTA_HIF_PATHWAY	> Hypoxia-Inducible Factor in the Cardiovascular System	Module_2	1	0		1
BIOCARTA_HIF_PATHWAY	> Hypoxia-Inducible Factor in the Cardiovascular System	Module_3	1	0		1
BIOCARTA_HIF_PATHWAY	> Hypoxia-Inducible Factor in the Cardiovascular System	Module_4	1	0		1
BIOCARTA_HIF_PATHWAY	> Hypoxia-Inducible Factor in the Cardiovascular System	Module_5	1	0		1
BIOCARTA_HIF_PATHWAY	> Hypoxia-Inducible Factor in the Cardiovascular System	Module_6	1	0		1
BIOCARTA_HIF_PATHWAY	> Hypoxia-Inducible Factor in the Cardiovascular System	Module_7	1	0		1
BIOCARTA_HIF_PATHWAY	> Hypoxia-Inducible Factor in the Cardiovascular System	Module_8	1	0		1
BIOCARTA_HIF_PATHWAY	> Hypoxia-Inducible Factor in the Cardiovascular System	Module_9	1	0		1
BIOCARTA_HIF_PATHWAY	> Hypoxia-Inducible Factor in the Cardiovascular System	Module_10	1	0		1
BIOCARTA_HIVNEF_PATHWAY	> HIV-I Nef: negative effector of Fas and TNF	Module_1	1	0		1
BIOCARTA_HIVNEF_PATHWAY	> HIV-I Nef: negative effector of Fas and TNF	Module_2	1	0		1
BIOCARTA_HIVNEF_PATHWAY	> HIV-I Nef: negative effector of Fas and TNF	Module_3	1	0		1
BIOCARTA_HIVNEF_PATHWAY	> HIV-I Nef: negative effector of Fas and TNF	Module_4	1	0		1
BIOCARTA_HIVNEF_PATHWAY	> HIV-I Nef: negative effector of Fas and TNF	Module_5	1	0		1
BIOCARTA_HIVNEF_PATHWAY	> HIV-I Nef: negative effector of Fas and TNF	Module_6	1	0		1
BIOCARTA_HIVNEF_PATHWAY	> HIV-I Nef: negative effector of Fas and TNF	Module_7	1	0		1
BIOCARTA_HIVNEF_PATHWAY	> HIV-I Nef: negative effector of Fas and TNF	Module_8	1	0		1
BIOCARTA_HIVNEF_PATHWAY	> HIV-I Nef: negative effector of Fas and TNF	Module_9	1	0		1
BIOCARTA_HIVNEF_PATHWAY	> HIV-I Nef: negative effector of Fas and TNF	Module_10	1	0		1
BIOCARTA_HSP27_PATHWAY	> Stress Induction of HSP Regulation	Module_1	1	0		1
BIOCARTA_HSP27_PATHWAY	> Stress Induction of HSP Regulation	Module_2	1	0		1
BIOCARTA_HSP27_PATHWAY	> Stress Induction of HSP Regulation	Module_3	1	0		1
BIOCARTA_HSP27_PATHWAY	> Stress Induction of HSP Regulation	Module_4	1	0		1
BIOCARTA_HSP27_PATHWAY	> Stress Induction of HSP Regulation	Module_5	1	0		1
BIOCARTA_HSP27_PATHWAY	> Stress Induction of HSP Regulation	Module_6	1	0		1
BIOCARTA_HSP27_PATHWAY	> Stress Induction of HSP Regulation	Module_7	1	0		1
BIOCARTA_HSP27_PATHWAY	> Stress Induction of HSP Regulation	Module_8	1	0		1
BIOCARTA_HSP27_PATHWAY	> Stress Induction of HSP Regulation	Module_9	1	0		1
BIOCARTA_HSP27_PATHWAY	> Stress Induction of HSP Regulation	Module_10	1	0		1
BIOCARTA_IGF1_PATHWAY	> IGF-1 Signaling Pathway	Module_1	1	0		1
BIOCARTA_IGF1_PATHWAY	> IGF-1 Signaling Pathway	Module_2	1	0		1
BIOCARTA_IGF1_PATHWAY	> IGF-1 Signaling Pathway	Module_3	1	0		1
BIOCARTA_IGF1_PATHWAY	> IGF-1 Signaling Pathway	Module_4	1	0		1
BIOCARTA_IGF1_PATHWAY	> IGF-1 Signaling Pathway	Module_5	1	0		1
BIOCARTA_IGF1_PATHWAY	> IGF-1 Signaling Pathway	Module_6	1	0		1
BIOCARTA_IGF1_PATHWAY	> IGF-1 Signaling Pathway	Module_7	1	0		1
BIOCARTA_IGF1_PATHWAY	> IGF-1 Signaling Pathway	Module_8	1	0		1
BIOCARTA_IGF1_PATHWAY	> IGF-1 Signaling Pathway	Module_9	1	0		1
BIOCARTA_IGF1_PATHWAY	> IGF-1 Signaling Pathway	Module_10	1	0		1
BIOCARTA_IGF1MTOR_PATHWAY	> Skeletal muscle hypertrophy is regulated via AKT/mTOR pathway	Module_1	1	0		1
BIOCARTA_IGF1MTOR_PATHWAY	> Skeletal muscle hypertrophy is regulated via AKT/mTOR pathway	Module_2	1	0		1
BIOCARTA_IGF1MTOR_PATHWAY	> Skeletal muscle hypertrophy is regulated via AKT/mTOR pathway	Module_3	1	0		1
BIOCARTA_IGF1MTOR_PATHWAY	> Skeletal muscle hypertrophy is regulated via AKT/mTOR pathway	Module_4	1	0		1
BIOCARTA_IGF1MTOR_PATHWAY	> Skeletal muscle hypertrophy is regulated via AKT/mTOR pathway	Module_5	1	0		1
BIOCARTA_IGF1MTOR_PATHWAY	> Skeletal muscle hypertrophy is regulated via AKT/mTOR pathway	Module_6	1	0		1
BIOCARTA_IGF1MTOR_PATHWAY	> Skeletal muscle hypertrophy is regulated via AKT/mTOR pathway	Module_7	1	0		1
BIOCARTA_IGF1MTOR_PATHWAY	> Skeletal muscle hypertrophy is regulated via AKT/mTOR pathway	Module_8	1	0		1
BIOCARTA_IGF1MTOR_PATHWAY	> Skeletal muscle hypertrophy is regulated via AKT/mTOR pathway	Module_9	1	0		1
BIOCARTA_IGF1MTOR_PATHWAY	> Skeletal muscle hypertrophy is regulated via AKT/mTOR pathway	Module_10	1	0		1
BIOCARTA_IGF1R_PATHWAY	> Multiple antiapoptotic pathways from IGF-1R signaling lead to BAD phosphorylation	Module_1	1	0		1
BIOCARTA_IGF1R_PATHWAY	> Multiple antiapoptotic pathways from IGF-1R signaling lead to BAD phosphorylation	Module_2	1	0		1
BIOCARTA_IGF1R_PATHWAY	> Multiple antiapoptotic pathways from IGF-1R signaling lead to BAD phosphorylation	Module_3	1	0		1
BIOCARTA_IGF1R_PATHWAY	> Multiple antiapoptotic pathways from IGF-1R signaling lead to BAD phosphorylation	Module_4	1	0		1
BIOCARTA_IGF1R_PATHWAY	> Multiple antiapoptotic pathways from IGF-1R signaling lead to BAD phosphorylation	Module_5	1	0		1
BIOCARTA_IGF1R_PATHWAY	> Multiple antiapoptotic pathways from IGF-1R signaling lead to BAD phosphorylation	Module_6	1	0		1
BIOCARTA_IGF1R_PATHWAY	> Multiple antiapoptotic pathways from IGF-1R signaling lead to BAD phosphorylation	Module_7	1	0		1
BIOCARTA_IGF1R_PATHWAY	> Multiple antiapoptotic pathways from IGF-1R signaling lead to BAD phosphorylation	Module_8	1	0		1
BIOCARTA_IGF1R_PATHWAY	> Multiple antiapoptotic pathways from IGF-1R signaling lead to BAD phosphorylation	Module_9	1	0		1
BIOCARTA_IGF1R_PATHWAY	> Multiple antiapoptotic pathways from IGF-1R signaling lead to BAD phosphorylation	Module_10	1	0		1
BIOCARTA_IL10_PATHWAY	> IL-10 Anti-inflammatory Signaling Pathway	Module_1	1	0		1
BIOCARTA_IL10_PATHWAY	> IL-10 Anti-inflammatory Signaling Pathway	Module_2	1	0		1
BIOCARTA_IL10_PATHWAY	> IL-10 Anti-inflammatory Signaling Pathway	Module_3	1	0		1
BIOCARTA_IL10_PATHWAY	> IL-10 Anti-inflammatory Signaling Pathway	Module_4	1	0		1
BIOCARTA_IL10_PATHWAY	> IL-10 Anti-inflammatory Signaling Pathway	Module_5	1	0		1
BIOCARTA_IL10_PATHWAY	> IL-10 Anti-inflammatory Signaling Pathway	Module_6	1	0		1
BIOCARTA_IL10_PATHWAY	> IL-10 Anti-inflammatory Signaling Pathway	Module_7	1	0		1
BIOCARTA_IL10_PATHWAY	> IL-10 Anti-inflammatory Signaling Pathway	Module_8	1	0		1
BIOCARTA_IL10_PATHWAY	> IL-10 Anti-inflammatory Signaling Pathway	Module_9	1	0		1
BIOCARTA_IL10_PATHWAY	> IL-10 Anti-inflammatory Signaling Pathway	Module_10	1	0		1
BIOCARTA_IL12_PATHWAY	> IL12 and Stat4 Dependent Signaling Pathway in Th1 Development	Module_1	1	0		1
BIOCARTA_IL12_PATHWAY	> IL12 and Stat4 Dependent Signaling Pathway in Th1 Development	Module_2	1	0		1
BIOCARTA_IL12_PATHWAY	> IL12 and Stat4 Dependent Signaling Pathway in Th1 Development	Module_3	1	0		1
BIOCARTA_IL12_PATHWAY	> IL12 and Stat4 Dependent Signaling Pathway in Th1 Development	Module_4	1	0		1
BIOCARTA_IL12_PATHWAY	> IL12 and Stat4 Dependent Signaling Pathway in Th1 Development	Module_5	1	0		1
BIOCARTA_IL12_PATHWAY	> IL12 and Stat4 Dependent Signaling Pathway in Th1 Development	Module_6	1	0		1
BIOCARTA_IL12_PATHWAY	> IL12 and Stat4 Dependent Signaling Pathway in Th1 Development	Module_7	1	0		1
BIOCARTA_IL12_PATHWAY	> IL12 and Stat4 Dependent Signaling Pathway in Th1 Development	Module_8	1	0		1
BIOCARTA_IL12_PATHWAY	> IL12 and Stat4 Dependent Signaling Pathway in Th1 Development	Module_9	1	0		1
BIOCARTA_IL12_PATHWAY	> IL12 and Stat4 Dependent Signaling Pathway in Th1 Development	Module_10	1	0		1
BIOCARTA_IL17_PATHWAY	> IL 17 Signaling Pathway	Module_1	1	0		1
BIOCARTA_IL17_PATHWAY	> IL 17 Signaling Pathway	Module_2	1	0		1
BIOCARTA_IL17_PATHWAY	> IL 17 Signaling Pathway	Module_3	1	0		1
BIOCARTA_IL17_PATHWAY	> IL 17 Signaling Pathway	Module_4	1	0		1
BIOCARTA_IL17_PATHWAY	> IL 17 Signaling Pathway	Module_5	1	0		1
BIOCARTA_IL17_PATHWAY	> IL 17 Signaling Pathway	Module_6	1	0		1
BIOCARTA_IL17_PATHWAY	> IL 17 Signaling Pathway	Module_7	1	0		1
BIOCARTA_IL17_PATHWAY	> IL 17 Signaling Pathway	Module_8	1	0		1
BIOCARTA_IL17_PATHWAY	> IL 17 Signaling Pathway	Module_9	1	0		1
BIOCARTA_IL17_PATHWAY	> IL 17 Signaling Pathway	Module_10	1	0		1
BIOCARTA_IL1R_PATHWAY	> Signal transduction through IL1R	Module_1	1	0		1
BIOCARTA_IL1R_PATHWAY	> Signal transduction through IL1R	Module_2	1	0		1
BIOCARTA_IL1R_PATHWAY	> Signal transduction through IL1R	Module_3	1	0		1
BIOCARTA_IL1R_PATHWAY	> Signal transduction through IL1R	Module_4	1	0		1
BIOCARTA_IL1R_PATHWAY	> Signal transduction through IL1R	Module_5	1	0		1
BIOCARTA_IL1R_PATHWAY	> Signal transduction through IL1R	Module_6	1	0		1
BIOCARTA_IL1R_PATHWAY	> Signal transduction through IL1R	Module_7	1	0		1
BIOCARTA_IL1R_PATHWAY	> Signal transduction through IL1R	Module_8	1	0		1
BIOCARTA_IL1R_PATHWAY	> Signal transduction through IL1R	Module_9	1	0		1
BIOCARTA_IL1R_PATHWAY	> Signal transduction through IL1R	Module_10	1	0		1
BIOCARTA_IL22BP_PATHWAY	> IL22 Soluble Receptor Signaling Pathway	Module_1	1	0		1
BIOCARTA_IL22BP_PATHWAY	> IL22 Soluble Receptor Signaling Pathway	Module_2	1	0		1
BIOCARTA_IL22BP_PATHWAY	> IL22 Soluble Receptor Signaling Pathway	Module_3	1	0		1
BIOCARTA_IL22BP_PATHWAY	> IL22 Soluble Receptor Signaling Pathway	Module_4	1	0		1
BIOCARTA_IL22BP_PATHWAY	> IL22 Soluble Receptor Signaling Pathway	Module_5	1	0		1
BIOCARTA_IL22BP_PATHWAY	> IL22 Soluble Receptor Signaling Pathway	Module_6	1	0		1
BIOCARTA_IL22BP_PATHWAY	> IL22 Soluble Receptor Signaling Pathway	Module_7	1	0		1
BIOCARTA_IL22BP_PATHWAY	> IL22 Soluble Receptor Signaling Pathway	Module_8	1	0		1
BIOCARTA_IL22BP_PATHWAY	> IL22 Soluble Receptor Signaling Pathway	Module_9	1	0		1
BIOCARTA_IL22BP_PATHWAY	> IL22 Soluble Receptor Signaling Pathway	Module_10	1	0		1
BIOCARTA_IL2_PATHWAY	> IL 2 signaling pathway	Module_1	1	0		1
BIOCARTA_IL2_PATHWAY	> IL 2 signaling pathway	Module_2	1	0		1
BIOCARTA_IL2_PATHWAY	> IL 2 signaling pathway	Module_3	1	0		1
BIOCARTA_IL2_PATHWAY	> IL 2 signaling pathway	Module_4	1	0		1
BIOCARTA_IL2_PATHWAY	> IL 2 signaling pathway	Module_5	1	0		1
BIOCARTA_IL2_PATHWAY	> IL 2 signaling pathway	Module_6	1	0		1
BIOCARTA_IL2_PATHWAY	> IL 2 signaling pathway	Module_7	1	0		1
BIOCARTA_IL2_PATHWAY	> IL 2 signaling pathway	Module_8	1	0		1
BIOCARTA_IL2_PATHWAY	> IL 2 signaling pathway	Module_9	1	0		1
BIOCARTA_IL2_PATHWAY	> IL 2 signaling pathway	Module_10	1	0		1
BIOCARTA_IL2RB_PATHWAY	> IL-2 Receptor Beta Chain in T cell Activation	Module_1	1	0		1
BIOCARTA_IL2RB_PATHWAY	> IL-2 Receptor Beta Chain in T cell Activation	Module_2	1	0		1
BIOCARTA_IL2RB_PATHWAY	> IL-2 Receptor Beta Chain in T cell Activation	Module_3	1	0		1
BIOCARTA_IL2RB_PATHWAY	> IL-2 Receptor Beta Chain in T cell Activation	Module_4	1	0		1
BIOCARTA_IL2RB_PATHWAY	> IL-2 Receptor Beta Chain in T cell Activation	Module_5	1	0		1
BIOCARTA_IL2RB_PATHWAY	> IL-2 Receptor Beta Chain in T cell Activation	Module_6	1	0		1
BIOCARTA_IL2RB_PATHWAY	> IL-2 Receptor Beta Chain in T cell Activation	Module_7	1	0		1
BIOCARTA_IL2RB_PATHWAY	> IL-2 Receptor Beta Chain in T cell Activation	Module_8	1	0		1
BIOCARTA_IL2RB_PATHWAY	> IL-2 Receptor Beta Chain in T cell Activation	Module_9	1	0		1
BIOCARTA_IL2RB_PATHWAY	> IL-2 Receptor Beta Chain in T cell Activation	Module_10	1	0		1
BIOCARTA_IL3_PATHWAY	> IL 3 signaling pathway	Module_1	1	0		1
BIOCARTA_IL3_PATHWAY	> IL 3 signaling pathway	Module_2	1	0		1
BIOCARTA_IL3_PATHWAY	> IL 3 signaling pathway	Module_3	1	0		1
BIOCARTA_IL3_PATHWAY	> IL 3 signaling pathway	Module_4	1	0		1
BIOCARTA_IL3_PATHWAY	> IL 3 signaling pathway	Module_5	1	0		1
BIOCARTA_IL3_PATHWAY	> IL 3 signaling pathway	Module_6	1	0		1
BIOCARTA_IL3_PATHWAY	> IL 3 signaling pathway	Module_7	1	0		1
BIOCARTA_IL3_PATHWAY	> IL 3 signaling pathway	Module_8	1	0		1
BIOCARTA_IL3_PATHWAY	> IL 3 signaling pathway	Module_9	1	0		1
BIOCARTA_IL3_PATHWAY	> IL 3 signaling pathway	Module_10	1	0		1
BIOCARTA_IL4_PATHWAY	> IL 4 signaling pathway	Module_1	1	0		1
BIOCARTA_IL4_PATHWAY	> IL 4 signaling pathway	Module_2	1	0		1
BIOCARTA_IL4_PATHWAY	> IL 4 signaling pathway	Module_3	1	0		1
BIOCARTA_IL4_PATHWAY	> IL 4 signaling pathway	Module_4	1	0		1
BIOCARTA_IL4_PATHWAY	> IL 4 signaling pathway	Module_5	1	0		1
BIOCARTA_IL4_PATHWAY	> IL 4 signaling pathway	Module_6	1	0		1
BIOCARTA_IL4_PATHWAY	> IL 4 signaling pathway	Module_7	1	0		1
BIOCARTA_IL4_PATHWAY	> IL 4 signaling pathway	Module_8	1	0		1
BIOCARTA_IL4_PATHWAY	> IL 4 signaling pathway	Module_9	1	0		1
BIOCARTA_IL4_PATHWAY	> IL 4 signaling pathway	Module_10	1	0		1
BIOCARTA_IL5_PATHWAY	> IL 5 Signaling Pathway	Module_1	1	0		1
BIOCARTA_IL5_PATHWAY	> IL 5 Signaling Pathway	Module_2	1	0		1
BIOCARTA_IL5_PATHWAY	> IL 5 Signaling Pathway	Module_3	1	0		1
BIOCARTA_IL5_PATHWAY	> IL 5 Signaling Pathway	Module_4	1	0		1
BIOCARTA_IL5_PATHWAY	> IL 5 Signaling Pathway	Module_5	1	0		1
BIOCARTA_IL5_PATHWAY	> IL 5 Signaling Pathway	Module_6	1	0		1
BIOCARTA_IL5_PATHWAY	> IL 5 Signaling Pathway	Module_7	1	0		1
BIOCARTA_IL5_PATHWAY	> IL 5 Signaling Pathway	Module_8	1	0		1
BIOCARTA_IL5_PATHWAY	> IL 5 Signaling Pathway	Module_9	1	0		1
BIOCARTA_IL5_PATHWAY	> IL 5 Signaling Pathway	Module_10	1	0		1
BIOCARTA_IL6_PATHWAY	> IL 6 signaling pathway	Module_1	1	0		1
BIOCARTA_IL6_PATHWAY	> IL 6 signaling pathway	Module_2	1	0		1
BIOCARTA_IL6_PATHWAY	> IL 6 signaling pathway	Module_3	1	0		1
BIOCARTA_IL6_PATHWAY	> IL 6 signaling pathway	Module_4	1	0		1
BIOCARTA_IL6_PATHWAY	> IL 6 signaling pathway	Module_5	1	0		1
BIOCARTA_IL6_PATHWAY	> IL 6 signaling pathway	Module_6	1	0		1
BIOCARTA_IL6_PATHWAY	> IL 6 signaling pathway	Module_7	1	0		1
BIOCARTA_IL6_PATHWAY	> IL 6 signaling pathway	Module_8	1	0		1
BIOCARTA_IL6_PATHWAY	> IL 6 signaling pathway	Module_9	1	0		1
BIOCARTA_IL6_PATHWAY	> IL 6 signaling pathway	Module_10	1	0		1
BIOCARTA_IL7_PATHWAY	> IL-7 Signal Transduction	Module_1	1	0		1
BIOCARTA_IL7_PATHWAY	> IL-7 Signal Transduction	Module_2	1	0		1
BIOCARTA_IL7_PATHWAY	> IL-7 Signal Transduction	Module_3	1	0		1
BIOCARTA_IL7_PATHWAY	> IL-7 Signal Transduction	Module_4	1	0		1
BIOCARTA_IL7_PATHWAY	> IL-7 Signal Transduction	Module_5	1	0		1
BIOCARTA_IL7_PATHWAY	> IL-7 Signal Transduction	Module_6	1	0		1
BIOCARTA_IL7_PATHWAY	> IL-7 Signal Transduction	Module_7	1	0		1
BIOCARTA_IL7_PATHWAY	> IL-7 Signal Transduction	Module_8	1	0		1
BIOCARTA_IL7_PATHWAY	> IL-7 Signal Transduction	Module_9	1	0		1
BIOCARTA_IL7_PATHWAY	> IL-7 Signal Transduction	Module_10	1	0		1
BIOCARTA_INFLAM_PATHWAY	> Cytokines and Inflammatory Response	Module_1	1	0		1
BIOCARTA_INFLAM_PATHWAY	> Cytokines and Inflammatory Response	Module_2	1	0		1
BIOCARTA_INFLAM_PATHWAY	> Cytokines and Inflammatory Response	Module_3	1	0		1
BIOCARTA_INFLAM_PATHWAY	> Cytokines and Inflammatory Response	Module_4	1	0		1
BIOCARTA_INFLAM_PATHWAY	> Cytokines and Inflammatory Response	Module_5	1	0		1
BIOCARTA_INFLAM_PATHWAY	> Cytokines and Inflammatory Response	Module_6	1	0		1
BIOCARTA_INFLAM_PATHWAY	> Cytokines and Inflammatory Response	Module_7	1	0		1
BIOCARTA_INFLAM_PATHWAY	> Cytokines and Inflammatory Response	Module_8	1	0		1
BIOCARTA_INFLAM_PATHWAY	> Cytokines and Inflammatory Response	Module_9	1	0		1
BIOCARTA_INFLAM_PATHWAY	> Cytokines and Inflammatory Response	Module_10	1	0		1
BIOCARTA_INSULIN_PATHWAY	> Insulin Signaling Pathway	Module_1	1	0		1
BIOCARTA_INSULIN_PATHWAY	> Insulin Signaling Pathway	Module_2	1	0		1
BIOCARTA_INSULIN_PATHWAY	> Insulin Signaling Pathway	Module_3	1	0		1
BIOCARTA_INSULIN_PATHWAY	> Insulin Signaling Pathway	Module_4	1	0		1
BIOCARTA_INSULIN_PATHWAY	> Insulin Signaling Pathway	Module_5	1	0		1
BIOCARTA_INSULIN_PATHWAY	> Insulin Signaling Pathway	Module_6	1	0		1
BIOCARTA_INSULIN_PATHWAY	> Insulin Signaling Pathway	Module_7	1	0		1
BIOCARTA_INSULIN_PATHWAY	> Insulin Signaling Pathway	Module_8	1	0		1
BIOCARTA_INSULIN_PATHWAY	> Insulin Signaling Pathway	Module_9	1	0		1
BIOCARTA_INSULIN_PATHWAY	> Insulin Signaling Pathway	Module_10	1	0		1
BIOCARTA_INTEGRIN_PATHWAY	> Integrin Signaling Pathway	Module_1	1	0		1
BIOCARTA_INTEGRIN_PATHWAY	> Integrin Signaling Pathway	Module_2	1	0		1
BIOCARTA_INTEGRIN_PATHWAY	> Integrin Signaling Pathway	Module_3	1	0		1
BIOCARTA_INTEGRIN_PATHWAY	> Integrin Signaling Pathway	Module_4	1	0		1
BIOCARTA_INTEGRIN_PATHWAY	> Integrin Signaling Pathway	Module_5	1	0		1
BIOCARTA_INTEGRIN_PATHWAY	> Integrin Signaling Pathway	Module_6	1	0		1
BIOCARTA_INTEGRIN_PATHWAY	> Integrin Signaling Pathway	Module_7	1	0		1
BIOCARTA_INTEGRIN_PATHWAY	> Integrin Signaling Pathway	Module_8	1	0		1
BIOCARTA_INTEGRIN_PATHWAY	> Integrin Signaling Pathway	Module_9	1	0		1
BIOCARTA_INTEGRIN_PATHWAY	> Integrin Signaling Pathway	Module_10	1	0		1
BIOCARTA_INTRINSIC_PATHWAY	> Intrinsic Prothrombin Activation Pathway	Module_1	1	0		1
BIOCARTA_INTRINSIC_PATHWAY	> Intrinsic Prothrombin Activation Pathway	Module_2	1	0		1
BIOCARTA_INTRINSIC_PATHWAY	> Intrinsic Prothrombin Activation Pathway	Module_3	1	0		1
BIOCARTA_INTRINSIC_PATHWAY	> Intrinsic Prothrombin Activation Pathway	Module_4	1	0		1
BIOCARTA_INTRINSIC_PATHWAY	> Intrinsic Prothrombin Activation Pathway	Module_5	1	0		1
BIOCARTA_INTRINSIC_PATHWAY	> Intrinsic Prothrombin Activation Pathway	Module_6	1	0		1
BIOCARTA_INTRINSIC_PATHWAY	> Intrinsic Prothrombin Activation Pathway	Module_7	1	0		1
BIOCARTA_INTRINSIC_PATHWAY	> Intrinsic Prothrombin Activation Pathway	Module_8	1	0		1
BIOCARTA_INTRINSIC_PATHWAY	> Intrinsic Prothrombin Activation Pathway	Module_9	1	0		1
BIOCARTA_INTRINSIC_PATHWAY	> Intrinsic Prothrombin Activation Pathway	Module_10	1	0		1
BIOCARTA_KERATINOCYTE_PATHWAY	> Keratinocyte Differentiation	Module_1	1	0		1
BIOCARTA_KERATINOCYTE_PATHWAY	> Keratinocyte Differentiation	Module_2	1	0		1
BIOCARTA_KERATINOCYTE_PATHWAY	> Keratinocyte Differentiation	Module_3	1	0		1
BIOCARTA_KERATINOCYTE_PATHWAY	> Keratinocyte Differentiation	Module_4	1	0		1
BIOCARTA_KERATINOCYTE_PATHWAY	> Keratinocyte Differentiation	Module_5	1	0		1
BIOCARTA_KERATINOCYTE_PATHWAY	> Keratinocyte Differentiation	Module_6	1	0		1
BIOCARTA_KERATINOCYTE_PATHWAY	> Keratinocyte Differentiation	Module_7	1	0		1
BIOCARTA_KERATINOCYTE_PATHWAY	> Keratinocyte Differentiation	Module_8	1	0		1
BIOCARTA_KERATINOCYTE_PATHWAY	> Keratinocyte Differentiation	Module_9	1	0		1
BIOCARTA_KERATINOCYTE_PATHWAY	> Keratinocyte Differentiation	Module_10	1	0		1
BIOCARTA_KREB_PATHWAY	> The Citric Acid Cycle	Module_1	1	0		1
BIOCARTA_KREB_PATHWAY	> The Citric Acid Cycle	Module_2	1	0		1
BIOCARTA_KREB_PATHWAY	> The Citric Acid Cycle	Module_3	1	0		1
BIOCARTA_KREB_PATHWAY	> The Citric Acid Cycle	Module_4	1	0		1
BIOCARTA_KREB_PATHWAY	> The Citric Acid Cycle	Module_5	1	0		1
BIOCARTA_KREB_PATHWAY	> The Citric Acid Cycle	Module_6	1	0		1
BIOCARTA_KREB_PATHWAY	> The Citric Acid Cycle	Module_7	1	0		1
BIOCARTA_KREB_PATHWAY	> The Citric Acid Cycle	Module_8	1	0		1
